image,before_uciqe,after_uciqe,before_uiqm,after_uiqm
im_f1010_.jpg,4.8271785,4.9799895,0.6799938968266201,0.709821418455524
im_f1039_.jpg,4.3518267,6.3229976,0.4723249892192619,0.5117862189550743
im_f1067_.jpg,2.394369,3.5283184,0.7305693732746512,0.7624110156970098
im_f1086_.jpg,5.073438,5.4772286,0.6673678793096892,0.7848552689394258
im_f1151_.jpg,6.3758893,8.438922,0.6205480580827422,0.6409943004074167
im_f115_.jpg,3.6844525,3.9816701,0.4435260945890488,0.4504403070343593
im_f1182_.jpg,5.176786,6.7142234,0.5532051059228554,0.6150953125190762
im_f1255_.jpg,6.2642584,7.151032,0.6610762603165123,0.6470907203427821
im_f1316_.jpg,3.3658547,3.6122253,0.6328132780135395,0.722792860249849
im_f1365_.jpg,2.3445969,3.109964,0.5597612126230922,0.6341037464639109
im_f139_.jpg,12.510628,14.13123,0.5260706315545918,0.4753548432923394
im_f1414_.jpg,2.0803416,2.4256694,0.5429361563254828,0.6157867213849813
im_f1415_.jpg,4.4484353,4.4800253,0.4548239114036825,0.43487502780090653
im_f1479_.jpg,8.376331,11.277558,0.8707881016108375,0.8770324536635518
im_f1518_.jpg,4.849823,6.395033,0.7120298225517124,0.7935724140680016
im_f1546_.jpg,4.662073,5.6911945,0.6701587152235581,0.7108199225311764
im_f1588_.jpg,6.457126,7.9160337,0.7681941690599086,0.8383893977303495
im_f1631_.jpg,3.5290828,3.812475,0.5377821524312173,0.5842466933638475
im_f1677_.jpg,5.7325583,8.410827,0.7685433470452417,0.767632539544534
im_f168_.jpg,5.3973694,6.0117354,0.8440637496669482,0.8762129809601958
im_f1712_.jpg,4.410235,5.3693476,0.641737669287502,0.6432722288458795
im_f1738_.jpg,9.605131,11.441053,0.7480807308635753,0.7403669013985379
im_f1767_.jpg,7.6253014,8.661646,0.6715000091873803,0.6802296771557018
im_f1799_.jpg,5.500608,6.393922,0.652003834315028,0.7346730804870762
im_f1836_.jpg,5.4174585,5.9306126,0.5398202653068258,0.5588699821121268
im_f1883_.jpg,3.8650017,4.059032,0.5491956440737724,0.6120811398380684
im_f1934_.jpg,5.6892986,6.7608905,0.48614561776344245,0.5105902943769992
im_f1984_.jpg,2.604026,3.7052822,0.5426666395530094,0.5942713915974535
im_f1986_.jpg,5.1297936,7.0558543,0.6574986269566767,0.6379842333855389
im_f2023_.jpg,2.4687264,2.949256,0.6581376832720495,0.7293900556817842
im_f2057_.jpg,7.339628,8.592773,0.8174772847947861,0.9061458011627773
im_f2063_.jpg,2.8263164,3.7946892,0.3759830743977861,0.40363515094992064
im_f2110_.jpg,3.994821,5.7654533,0.5693178345194599,0.6616382782943585
im_f211_.jpg,1.9080718,2.337006,0.26783987732180087,0.35711601835361306
im_f2154_.jpg,4.973284,6.8194604,0.5890481693076526,0.6369088805192872
im_f2199_.jpg,4.1024704,5.039619,0.5949965926471638,0.6255894118329219
im_f2246_.jpg,4.7288675,6.09059,0.4031585166187278,0.4646211270255267
im_f2277_.jpg,4.6415567,4.8541813,0.5184921401567621,0.5812529986332888
im_f2297_.jpg,4.957742,5.9213343,0.8793700898341426,0.8967186974624881
