image,before_psnr,after_psnr,before_ssim,after_ssim
im_u1061_.jpg,20.84049162825196,25.914047737382905,0.84881943,0.85728645
im_f174_.jpg,24.158808042471552,23.88596807098425,0.75437593,0.7678032
im_u1770_.jpg,17.44816064245765,17.51918926175973,0.76621264,0.79663944
im_f1050_.jpg,19.680120243859974,24.29110986235645,0.7928186,0.8636834
im_f297_.jpg,17.175031810522096,25.055298201181593,0.8467295,0.89137435
im_u905_.jpg,16.793711556115124,20.197624113567976,0.8048542,0.88467723
im_u517_.jpg,23.772470503704955,26.81846593356363,0.8188856,0.83096075
im_f348_.jpg,18.09546634035658,24.37836704468912,0.8507424,0.901323
im_u152_.jpg,19.254000328643947,26.942133980474196,0.8647835,0.9007465
im_f951_.jpg,19.514943419447206,25.115853426128226,0.79939955,0.8772487
im_u465_.jpg,28.784045999021338,24.016719553375875,0.8352227,0.8966128
im_f1341_.jpg,17.26344776198985,22.482146577513102,0.7931891,0.85706884
im_u469_.jpg,21.99618598101806,26.71691624938379,0.8556549,0.84838957
im_u796_.jpg,23.497299051250895,28.278045635119735,0.83221406,0.9008601
im_f320_.jpg,17.840582467869385,20.4092796675349,0.8229969,0.82889515
im_f728_.jpg,18.70984166821583,26.615078607841042,0.8443058,0.91583705
im_u986_.jpg,22.958117907897837,20.84475155881887,0.7611311,0.792309
im_f974_.jpg,19.342720574162435,23.17428426338685,0.8229144,0.88078195
im_f1544_.jpg,23.528847940247026,26.123504077400817,0.871334,0.87490344
im_u1666_.jpg,22.959366220147558,24.07074607023818,0.7856528,0.845383
im_f2196_.jpg,25.36536251529688,23.600267624621665,0.81415254,0.7871222
im_u507_.jpg,17.023141123453705,19.297414407829685,0.8319519,0.83208543
im_f274_.jpg,23.597654094271757,22.649700927831013,0.7957659,0.81107825
im_f514_.jpg,20.744960552925427,24.708835138073816,0.7983101,0.8730157
im_f967_.jpg,16.275257752677373,22.513750205874324,0.80978894,0.8850684
im_u583_.jpg,20.046009021283933,25.49940326779985,0.8647954,0.92478293
im_f2223_.jpg,27.727639394155375,24.38422988201914,0.8524461,0.7776794
im_u4_.jpg,18.857622975214817,25.678364004070872,0.84620816,0.888784
im_f891_.jpg,20.213298474903397,24.921745365544655,0.81743664,0.8654515
im_u414_.jpg,21.493454450382295,28.041396270584357,0.8502061,0.87001723
im_f311_.jpg,20.289853928821238,24.01250914692572,0.8438637,0.8968639
im_u305_.jpg,17.877500443570163,19.049945687279706,0.815321,0.8127761
im_f1358_.jpg,18.237860324153164,24.36669966558744,0.83061045,0.88632417
im_f615_.jpg,21.650289626505376,26.54342938717358,0.84040624,0.84712094
im_u461_.jpg,21.719985252340436,27.08289672387478,0.88741904,0.927985
im_f559_.jpg,19.68179992412313,26.941394086186037,0.7645052,0.86410093
im_f1038_.jpg,21.05244874148758,25.73333546593637,0.83013767,0.8929577
im_f369_.jpg,19.108542662965228,25.799224229285137,0.84951335,0.9244098
im_u1521_.jpg,18.773498541958663,27.70925166307316,0.8866512,0.93840784
im_f885_.jpg,21.384846180854638,26.87581991184484,0.84007293,0.8661019
im_u1247_.jpg,18.021016212437985,20.918068300451907,0.84068173,0.8661227
im_u47_.jpg,19.860018851021792,21.614496735118784,0.81473714,0.8216993
im_u355_.jpg,21.227829202213545,24.037330176720335,0.8781646,0.9160513
im_u911_.jpg,19.589812223894704,25.724957188055644,0.8745366,0.90962315
im_u1734_.jpg,18.326366513853326,22.05861603784406,0.8397017,0.88736886
im_f1859_.jpg,24.31574651098041,27.32770712012386,0.90910864,0.9222131
im_f1524_.jpg,20.93924259084824,24.886924596535742,0.84533566,0.8925955
im_u80_.jpg,20.49382230409695,21.74691241699348,0.79397875,0.8092994
im_u1389_.jpg,23.557670475138032,24.7714260912624,0.88206416,0.8749183
im_u776_.jpg,19.656463949957573,22.635524497632517,0.83849233,0.8813305
im_u154_.jpg,17.903814348376713,24.002123682624333,0.7907103,0.8952415
im_f1319_.jpg,19.095527564937505,24.710224970740292,0.81866413,0.854717
im_u246_.jpg,17.618076596374916,20.80625786226664,0.81644124,0.88162047
im_u535_.jpg,19.779687296476737,22.354346786595343,0.82980317,0.8627994
im_u2039_.jpg,26.56225937905313,24.1901979190806,0.85897666,0.87960595
im_f78_.jpg,24.326879769709944,27.687859716610834,0.84061843,0.8890551
im_u961_.jpg,22.56669226933511,26.176757012232585,0.88460845,0.8517273
im_f343_.jpg,22.56790843929853,28.495088859250075,0.90764827,0.9161265
im_f852_.jpg,19.040110319793797,24.446317080811667,0.80884314,0.8734787
im_f484_.jpg,18.707958825366727,24.253659103205337,0.8212679,0.88312405
im_f32_.jpg,22.453659886054524,23.265552915728325,0.8476599,0.8773828
im_u1278_.jpg,22.841895658496213,27.651119678954792,0.7990174,0.8725154
im_f1720_.jpg,23.87491154221508,24.07618686958646,0.8449103,0.7829232
im_f1754_.jpg,22.15860207640838,22.355196794214855,0.8057317,0.85674304
im_u1274_.jpg,20.421987720381573,23.89382200372392,0.8111844,0.8576408
im_f2388_.jpg,20.446684670839296,26.004639150747888,0.83773327,0.86394066
im_u499_.jpg,21.3524803415847,27.954993157623072,0.8538499,0.9204835
im_u2024_.jpg,19.685197839193435,28.50673978153236,0.8367753,0.9123411
im_u1694_.jpg,18.391399615100504,26.99205893222203,0.8458517,0.9147251
im_f753_.jpg,21.803596198810435,23.807191427762664,0.8429827,0.893044
im_f820_.jpg,23.07947880124145,20.919517329434875,0.72275645,0.7540901
im_f1029_.jpg,20.67472827170046,26.453376117840094,0.8133502,0.8681769
im_u870_.jpg,20.63219990260101,23.193691368377173,0.7968866,0.8289926
im_f713_.jpg,26.376940664257877,23.110439328776266,0.8177635,0.8096023
im_f1462_.jpg,16.292323571517414,20.232053014317664,0.805573,0.8516821
im_u785_.jpg,21.551240565795965,25.934051715726973,0.814948,0.87556666
im_f339_.jpg,24.041378731879792,27.334795934617382,0.83524895,0.8538125
im_u210_.jpg,18.330317638541406,26.018834736354883,0.80611247,0.9134302
im_u1659_.jpg,17.88695078016523,24.73700428734422,0.7957582,0.9100647
im_u1067_.jpg,20.086541271997067,25.458267277458717,0.8300131,0.8997994
im_f1428_.jpg,19.583184617858656,25.161754010822442,0.8348313,0.90725905
im_u896_.jpg,21.382963134806516,22.118385379450803,0.8140562,0.8701513
im_f1071_.jpg,22.902803233704212,21.72659476907693,0.72434586,0.74668044
im_u10_.jpg,21.590571820146383,23.893630028392415,0.8753913,0.9022157
im_f38_.jpg,29.02891952465765,28.287763863696036,0.9293933,0.8713496
im_u1047_.jpg,19.709844555744027,21.00671596162631,0.82280904,0.86430424
im_f1736_.jpg,25.49225039355603,23.17941939392741,0.85353065,0.78455955
im_u1282_.jpg,22.193275902112227,26.253105947776668,0.81651133,0.87795115
im_u231_.jpg,24.182807322838325,22.955017124090883,0.7892909,0.8240501
im_f1265_.jpg,22.837427493716746,26.39599823803696,0.7893366,0.80220014
im_u1802_.jpg,16.6757529371966,22.06669727029853,0.8518804,0.9112893
im_f1691_.jpg,23.764961511633913,25.936544778984974,0.8234778,0.85780543
im_f20_.jpg,23.564459857698164,24.726601529838295,0.8402278,0.8299268
im_f1732_.jpg,21.68357966178187,24.53792729612902,0.8106713,0.7901142
im_u1164_.jpg,16.640389340087385,18.674503160300567,0.8115018,0.8564982
im_u501_.jpg,22.746347503804188,26.568904174394184,0.8375792,0.8561177
im_f678_.jpg,19.125428646514155,25.903980232673206,0.7615604,0.85915214
im_f449_.jpg,22.185067389603176,29.424809935261216,0.8905883,0.893953
im_u1439_.jpg,21.534732259754353,26.032211745137364,0.88340735,0.90705067
im_u284_.jpg,22.5694113872448,27.397684439540075,0.90497094,0.82302094
im_u1602_.jpg,17.74221611989627,21.91438456691943,0.8080721,0.87255305
im_f1436_.jpg,18.021454294981083,26.172356778274015,0.79926157,0.90560704
im_u1138_.jpg,20.48345216367563,26.538724871932153,0.85084224,0.91602373
im_u1429_.jpg,23.09757658269168,22.08750459328531,0.84148335,0.85831326
im_f1098_.jpg,21.967053623939975,22.281596686514064,0.77671474,0.79430896
im_f2274_.jpg,17.706927403202627,26.747867454659943,0.83465767,0.9057536
im_u1243_.jpg,18.092400994612603,22.31400106621657,0.88263816,0.91330534
im_f623_.jpg,22.918143605703595,21.887152409258334,0.8658385,0.884873
im_u959_.jpg,20.52358189113207,24.213989801631634,0.8807101,0.90908
im_u1124_.jpg,20.85058110715648,25.7735795652466,0.8728485,0.90990686
im_u1909_.jpg,20.96661996995219,21.197639557920084,0.86313087,0.8854111
im_u431_.jpg,22.568902639859306,28.021892596495338,0.80541927,0.89498395
im_f1688_.jpg,17.49767354024128,22.220278236001256,0.8254812,0.8716782
im_u1166_.jpg,20.19194219199126,26.372687890512548,0.84051245,0.9244167
im_f1578_.jpg,22.708722190255703,21.820214815354497,0.80474895,0.8289914
im_f1037_.jpg,20.413671924615876,27.73956312989413,0.8191306,0.91213936
im_u1237_.jpg,17.46879632595997,21.319563301344875,0.83039,0.88535136
im_f1083_.jpg,20.91203611344938,27.451333392513067,0.8145624,0.8681879
im_f732_.jpg,22.046711882429918,26.572217579104304,0.85118294,0.9068539
im_u162_.jpg,21.599344597314204,26.81052623990599,0.857348,0.9178767
im_f2049_.jpg,20.44306978635143,28.16377974315448,0.83931136,0.9024531
im_f748_.jpg,19.77329508534217,22.7838001343666,0.8068275,0.87946767
im_u1075_.jpg,16.07521941962464,22.964528562143528,0.8034751,0.8964699
im_f1639_.jpg,22.77727753642658,26.4134270001614,0.8219302,0.8543746
