epoch,val_loss
1,0.06284050270915031
2,0.05735660370971475
3,0.06224097630807331
4,0.05588134032274995
5,0.05466038773634604
6,0.051942485251597
7,0.05135793544884239
8,0.051019182561763694
9,0.05107550522578614
10,0.05093489760266883
11,0.05002421899033444
12,0.05705749097147158
13,0.04827696909861905
14,0.04904810033206429
15,0.04862055169152362
16,0.047071527423603196
17,0.0471219572105578
18,0.04734752167548452
19,0.0493720392031329
20,0.04912058769592217
21,0.0471761418240411
22,0.04723030315446002
23,0.048130892882389684
24,0.046534428506025245
25,0.04482092641826187
26,0.045101902181548734
27,0.04635343501078231
28,0.05035708312477384
29,0.04630033884729658
30,0.04499859682151249
31,0.04579155759087631
32,0.046886407770216465
33,0.04547622773264136
34,0.043914065430206914
35,0.04398058634251356
36,0.043946084034230025
37,0.04395579520080771
38,0.04337952685143266
39,0.044677666654544215
40,0.04423348445977483
41,0.04465197239603315
42,0.04348564440650599
43,0.04317706623779876
44,0.04292774759232998
45,0.04225210100412369
46,0.04752134957483837
47,0.04238472705973046
48,0.04253678961790034
49,0.04175503984359758
50,0.042972578800150325
51,0.04136806074529886
52,0.04158160649240017
53,0.044363994151353836
54,0.04307505328740392
55,0.0416262187063694
56,0.04184598023337977
57,0.04087633652878659
58,0.04412049547369991
59,0.04143580701202154
60,0.0421943317300507
61,0.042526590903954845
62,0.04087840932022248
63,0.04156592208892107
64,0.04180255492350885
65,0.04164625704288483
66,0.04124766488426498
67,0.04128118817295347
68,0.04178732740027564
69,0.04103448348385947
70,0.0408139319957367
71,0.04039468316893492
72,0.041805723149861605
73,0.04062205120655043
74,0.040936744904943874
75,0.040660178288817406
76,0.04147382519607033
77,0.04033010492899588
78,0.04082782978990248
79,0.04197553571845804
80,0.04078187181481293
81,0.04383542574942112
82,0.04128515427666051
83,0.03967521698879344
84,0.041230958487306325
85,0.040495678782463074
86,0.03961650694587401
87,0.03950828140867608
88,0.03951673928116049
89,0.040081666383360116
90,0.041924704664519856
91,0.03935885409425412
92,0.03950743390513318
93,0.039694970207554955
94,0.03962101933679411
95,0.039588053045528274
96,0.04022988051708255
97,0.04145315156451294
98,0.04017429452921663
99,0.04177056412611689
100,0.03956144356301853
