epoch,val_loss
1,0.07071906966822487
2,0.06628351352576699
3,0.06299999342965228
4,0.05567797526185002
5,0.0541090104462845
6,0.052716069987842014
7,0.053752142270760875
8,0.05317922801311527
9,0.05194514151662588
10,0.04846452748669045
11,0.04710896951811654
12,0.048029378056526184
13,0.04616164016936507
14,0.046826274400310855
15,0.0535316372822438
16,0.047645378192620616
17,0.047824885962264876
18,0.04550513944455555
19,0.04506369360855648
20,0.04477414275918688
21,0.04631596191653183
22,0.047113437338599136
23,0.04491159532751356
24,0.04422842604773385
25,0.0441580984209265
26,0.04435451980680227
27,0.043050835840404034
28,0.04437410086393356
29,0.043629612640610764
30,0.043069014990968366
31,0.04207812236355884
32,0.044361439533531666
33,0.042278186817254336
34,0.042463342659175396
35,0.04819205483155591
36,0.043427752064807076
37,0.04395975558353322
38,0.04254857091499226
39,0.04143902992031404
40,0.04147047908710582
41,0.04203839586781604
42,0.04154316043215139
43,0.040727260655590465
44,0.040772631232227595
45,0.04015044668423278
46,0.04224340617656708
47,0.04141071119478771
48,0.041332428875778406
49,0.03977015747555664
50,0.039791576231696775
51,0.040675854975623746
52,0.03989440229322229
53,0.04390352897878204
54,0.03962441613631589
55,0.0410395868654762
56,0.0389158242116017
57,0.039586960205010006
58,0.03921834539089884
59,0.03888892595257078
60,0.040229400752910545
61,0.03882551020277398
62,0.03852770836757762
63,0.042689760747764795
64,0.039987134481115
65,0.03828805711652551
66,0.039163993671536446
67,0.04085241670587233
68,0.03827783219250185
69,0.039635573380759785
70,0.0381697215405958
71,0.038956850434520414
72,0.03825781707252775
73,0.04129048330443246
74,0.03886683338454792
75,0.03815048547195537
76,0.0396051076906068
77,0.039088055092309205
78,0.0384367826793875
79,0.03851569603596415
80,0.03883188311010599
81,0.037899795919656754
82,0.038898703309574297
83,0.03960750025830099
84,0.03989497212959187
85,0.03933091674532209
86,0.038946130579071384
87,0.039417293055781295
88,0.04172565295760121
89,0.03830801196662443
90,0.03745797994945731
91,0.038496785930224826
92,0.03829313814640045
93,0.037497093102761676
94,0.03752268198877573
95,0.038371721282601357
96,0.03780082347137587
97,0.038263950629958084
98,0.036965120517249615
99,0.03887479965175901
100,0.03810036668021764
