epoch,val_loss
1,0.060882650049669404
2,0.05714071874639818
3,0.05921829505158322
4,0.05622780416160822
5,0.05723984446376562
6,0.05560775460409267
7,0.05457654794944184
8,0.05518681635814054
9,0.056491200413022725
10,0.052001980266400745
11,0.05186346599033901
12,0.0525004527132426
13,0.05049526425344603
14,0.050142716084207804
15,0.04995970507817609
16,0.052967387384602
17,0.05409891477652958
18,0.04971033042030675
19,0.051870599522122314
20,0.04961036637957607
21,0.05063138010778597
22,0.05123644335461514
23,0.05787394355450358
24,0.05205175480140107
25,0.051536837725767067
26,0.051922948099672794
27,0.050451839342713356
28,0.049368692961122305
29,0.0485777191019484
30,0.04890719175870929
31,0.04920599543090377
32,0.04860440734773874
33,0.048102724232843945
34,0.05032384156116417
35,0.04957639306251492
36,0.05053372641227075
37,0.04865018744021654
38,0.04944505449384451
39,0.0499349662235805
40,0.047780830945287435
41,0.0512134088203311
42,0.04927557573786804
43,0.04844535235315561
44,0.049913504027894566
45,0.05047256512833493
46,0.04943051468580961
47,0.04875053997550692
48,0.04843913484364748
49,0.048668845024492056
50,0.048116067690508704
51,0.048531650964702876
52,0.04783195150750024
53,0.047107509071273465
54,0.047104788811079094
55,0.04721085540950298
56,0.04769377210842712
57,0.04844527492033584
58,0.04733087428446327
59,0.04730130492576531
60,0.04950613488576242
61,0.0487626242850508
62,0.048159304074943066
63,0.047266495414078236
64,0.048077039420604706
65,0.04769194897796426
66,0.04801384585776499
67,0.047253139183989594
68,0.04675239258046661
69,0.04681519791483879
70,0.04633081890642643
71,0.04680807808680194
72,0.04710668125855071
73,0.048032356426119804
74,0.04680014095668282
75,0.04660806858113834
76,0.04675982120845999
77,0.047792037283735614
78,0.04770998816405024
79,0.04671707416751555
80,0.04727308425520148
81,0.0474957318178245
82,0.04682672516043697
83,0.04727033299526998
84,0.046713903945471556
85,0.04651713025357042
86,0.04670679130192314
87,0.04693683356578861
88,0.046674885254885466
89,0.04708864912390709
90,0.046242314390838146
91,0.04634566472045013
92,0.04667854215949774
93,0.04756694020969527
94,0.04676417833460229
95,0.045737105288675854
96,0.04664010461419821
97,0.04634280742279121
98,0.04677282912390573
99,0.0465230919154627
100,0.04652162415108511
