image,before_psnr,after_psnr,before_ssim,after_ssim,before_uciqe,after_uciqe,before_uiqm,after_uiqm
100_img_.png,12.959735244595338,13.131420168697241,0.7042146,0.7457321,3.7096214,4.4830685,0.5088970397737814,0.5036955980760338
10139.png,17.802381566782525,21.55084211819522,0.775492,0.8441556,3.1896303,4.7525725,0.4150659793810644,0.5746600738736587
10151.png,16.4246049019929,21.033481531040188,0.79935104,0.87897515,5.0927863,7.3219414,0.6258050708360452,0.7670528066287671
101_img_.png,17.80690354596144,22.725819758623945,0.93028283,0.9383943,2.6408348,3.1847117,0.6441849815164155,0.7418250245356742
102_img_.png,14.364407452444038,16.44909554347622,0.7979195,0.87824893,3.616318,4.4169636,0.8972610876873541,0.8368711880071564
104_img_.png,20.578223256803135,21.25010860489072,0.88374275,0.85661006,3.437475,5.146183,0.3564776167535157,0.364839476869477
105_img_.png,12.498845551525788,16.346548712188177,0.68231064,0.80401653,3.233389,4.599473,0.48667537615491235,0.4828394992726399
106_img_.png,16.822243951256915,18.217155331621402,0.8380936,0.8858175,5.576337,8.812833,0.4462429858615919,0.5547827017397247
107_img_.png,15.854785824079942,15.549450076103316,0.6833232,0.7091144,3.68612,3.9303467,0.455810669038755,0.45064594888571247
108_img_.png,18.188703310411974,16.35901877510925,0.9572687,0.93710047,3.2933793,4.131573,0.43273310904260964,0.4895586040766383
10909.png,17.187013962942316,16.397885941326646,0.68034226,0.7083214,5.004959,5.4144816,0.42388594691225934,0.4666386940659704
10945.png,14.41372060149775,16.913111272887743,0.6903899,0.72978526,4.6963444,8.683522,0.25482856641521506,0.34316885215676046
109_img_.png,12.960368593750873,13.636230310390673,0.6602331,0.687143,2.8354123,3.554317,0.34853364149140975,0.3919162145036737
10_img_.png,10.214340445212276,10.682353206747567,0.47633183,0.4962593,2.836815,2.5810506,0.4007697927306002,0.3412898850525041
11052.png,17.775842595382287,16.851358667067444,0.78305125,0.7321234,8.306132,10.409473,0.6290320777984116,0.7401415086039503
11064.png,16.92117411036447,18.0353407546944,0.81754494,0.7808574,11.02931,14.968565,0.6578761680463208,0.7840296060860162
111_img_.png,12.61556458178321,14.234700996124472,0.65760356,0.6873088,3.062062,2.7132254,0.5173247141718272,0.4469853628120615
112_img_.png,16.813789475695952,17.827563244891135,0.71409446,0.7323229,3.140727,4.6046915,0.35666818372172104,0.4465274362871597
11374.png,20.103934985581333,21.707098104018314,0.8427934,0.88256836,5.4018807,7.516113,0.511256219963897,0.5944255234654618
11398.png,19.833888394260587,21.572870864396624,0.8433921,0.8699112,8.473573,10.518291,0.6318544859820173,0.7072329843928457
113_img_.png,17.989780577284055,19.082088163105244,0.694689,0.77409816,5.1247935,5.2381315,0.8088801742423785,0.7645999892112431
114_img_.png,14.341873231909467,17.61066002797758,0.7074609,0.74861556,4.8983636,4.7973366,0.7226044674004845,0.6539830816298522
115_img_.png,21.034057047046055,21.812496774008917,0.80771905,0.7870874,4.592362,4.3854575,0.47547806942825493,0.47954880928446003
116_img_.png,18.10154671642939,20.487765686136687,0.8942795,0.8950069,3.7685053,3.6500967,0.5656410304997115,0.5735578092334931
117_img_.png,16.98115526117155,15.530479237857136,0.70486164,0.7142244,3.37102,4.1816006,0.4648395742801367,0.4944337098810518
118_img_.png,15.345525278352,14.424255194898258,0.776711,0.77696943,5.0167084,5.7712097,0.3961278105610029,0.3928219814441038
11_img_.png,28.430819111403977,20.170993795689263,0.9752458,0.7481169,8.421908,9.862156,0.5776735864204227,0.5180982147482962
120_img_.png,14.640392753345694,13.964577491809628,0.56024545,0.5918667,3.9054308,5.339934,0.3385294120566897,0.35823295862015164
121_img_.png,19.074257708293192,20.00497991982831,0.93277186,0.8896232,3.7442544,4.4572186,0.806084306920374,0.8210195070682574
1225.png,19.609569297219082,19.04775513350172,0.92453957,0.8877034,7.827384,8.077798,0.6497320462153767,0.6221380061033348
12290.png,8.407570036562463,8.664158940014879,0.26845157,0.32111636,1.410892,4.712146,0.47535568745237705,0.5046398646522395
12299.png,10.202769439695965,9.607575539332005,0.48100057,0.4207041,2.0687017,3.9221125,0.5404259483367863,0.484944053641828
122_img_.png,16.564337652745596,13.590180262036736,0.78459376,0.79198724,3.764533,5.7476063,0.31897263123661,0.37081772075466907
12324.png,10.219270055981793,9.51550020268122,0.46805587,0.40475783,2.9243505,5.3693767,0.6231024838734225,0.5648275140623109
12336.png,12.441478743834097,10.810101180655828,0.65111107,0.5572426,4.4203725,5.388257,0.46866616537083056,0.4265205574685452
12348.png,9.28375918743169,9.435569308859012,0.38136435,0.40317443,2.0597053,4.1249733,0.5060868306179132,0.5395108391527431
123_img_.png,14.42979374844092,13.905944197486942,0.66246176,0.7012475,3.3968444,4.713368,0.4302124061606996,0.49403241564575057
12422.png,13.269206780706089,15.981923824753558,0.7789717,0.8500495,4.087625,5.5660477,0.48569857045454157,0.6401846789714583
12433.png,17.59827408481162,17.32363137648595,0.76892066,0.7564729,2.998693,4.402862,0.7300337429538734,0.7921068665591459
12445.png,17.084638305953984,15.890947883669229,0.79635715,0.73881644,3.3477483,3.592722,0.6278877474948408,0.6441463334371154
124_img_.png,15.208823267286164,13.369735440543955,0.7531257,0.74797386,4.7875,6.2398815,0.27317581684010783,0.28905180285905185
125_img_.png,15.544426404357043,14.95258659287229,0.69009465,0.72232217,2.8393245,3.580103,0.45018515614390586,0.5036364622538486
